video_time,job_id
1.06666666667,usw3p_326b8449-860a-4980-a167-3c565c3091b3
1.53333333333,usw3p_8a46a7e8-dd42-4ff2-bc12-b2b860f2a1b7
2.06666666667,usw3p_ef31ffe7-08ce-4795-97b4-b1eb789b73a3
2.53333333333,usw3p_5bc39e5b-f631-4e38-96be-a94491d6723f
3.06666666667,usw3p_62a4b972-2307-45e7-9585-c946ed357438
3.53333333333,usw3p_0917ae0b-4a64-4547-938c-e4f93e1efce2
4.06666666667,usw3p_e65da26b-6673-4d4e-aa5d-32a49a6d0851
4.53333333333,usw3p_92b01074-bd27-497c-9c8d-fbc935d1b93f
5.06666666667,usw3p_28c3568f-a50b-4bb0-8e2c-f959c447da35
5.53333333333,usw3p_133dd511-1597-4382-98d7-35edaf4e67a0
6.06666666667,usw3p_abe2b472-2cc6-4633-912b-e8b9c20284db
6.53333333333,usw3p_70b2c96d-6b58-4025-8f0f-1f43ebc13a49
7.06666666667,usw3p_ff2690bf-aa12-4818-8a25-3f0cd7ad4ffb
7.53333333333,usw3p_dda41528-f728-4545-ae9f-a6b8badee219
8.06666666667,usw3p_7b8fee3a-f9cd-401c-9c24-35fae7fcffa2
8.53333333333,usw3p_37a5ba8b-b16c-40b5-ba29-f44d3a935586
9.06666666667,usw3p_7c273c92-726b-4c04-9bf8-3eb1a317cfed
9.53333333333,usw3p_0db91310-4cf3-4c61-b6e3-2613ca59b490
10.0666666667,usw3p_f4fed090-1114-4a20-bf8e-594b4bd185ba
10.5333333333,usw3p_9a7063e1-bec5-4159-b91f-eabd1603d566
11.0666666667,usw3p_87c2a6cf-0bc5-4d85-8726-4f740f769d67
11.5333333333,usw3p_4458f031-28ca-4de0-a06e-615fdfa28521
12.0666666667,usw3p_fa8f121b-339b-4c04-814f-5bc9ca1adef0
12.5333333333,usw3p_be016abe-7d29-4286-9f2d-3573762a4bc8
13.0666666667,usw3p_b5a40005-4bf6-46c3-a0d3-cff2ea22bf1d
13.5333333333,usw3p_f21f9a46-e844-464b-a3ec-6a0ff7493345
14.0666666667,usw3p_8b58e281-202c-4252-b456-535452312607
14.5333333333,usw3p_f5a411c0-077b-41ce-9676-a255c1a2b93a
15.0666666667,usw3p_dc0d6e0b-f226-49e0-8f28-79f9d1faa665
15.5333333333,usw3p_2b1f86cb-82b5-4c32-adc0-31973882563c
16.0666666667,usw3p_04c7e192-7378-4dea-96f0-aedeb1c02818
16.5333333333,usw3p_aeeb4815-5221-485b-8b4d-a83f23b68ee3
17.0666666667,usw3p_b759f237-4cb5-4177-9de3-87759b3407b6
17.5333333333,usw3p_646d4881-b8b8-4c4c-a6ac-263fb75ea5ea
18.0666666667,usw3p_ad1c5649-91cf-4978-9395-7e52ec9471ba
18.5333333333,usw3p_b5545be2-2495-4f7d-8048-d2d1898b13b7
19.0666666667,usw3p_2ee7a798-2e34-49b2-9546-5fc69f122635
19.5333333333,usw3p_98263150-0088-4db1-a2d0-0b4f92f3545b
20.0666666667,usw3p_c01bec70-a919-4fc3-8d3a-3c55b2935e9d
20.5333333333,usw3p_5e3af7a0-a8b0-4e91-a928-d8a98a9b5fbe
21.0666666667,usw3p_31fffa51-440c-4ffe-be53-454229f584f8
21.5333333333,usw3p_6bafb9ba-b6e1-47c5-9dda-248e5aeb506e
22.0666666667,usw3p_2d8e469b-8ab1-4b99-9a78-4f3f15192ce7
22.5333333333,usw3p_387476da-6d29-4b20-91de-7db1e02a1774
23.0666666667,usw3p_5da9f65a-4f9c-4ddc-903a-1d6b386a8695
23.5333333333,usw3p_08303f75-e5f7-4917-8eae-70054d07f9d9
